datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-04-16,"Alturas, CA",0.5286916,1,0,0.22696008,0.0
2019-04-17,"Alturas, CA",0.5288666,1,0,0.24522798,0.0
2019-04-18,"Alturas, CA",0.5300198,1,0,0.25602064,0.0
2019-04-19,"Alturas, CA",0.5310058,1,0,0.25750673,0.0
2019-04-20,"Alturas, CA",0.5312046,1,0,0.25649908,0.0
2019-04-21,"Alturas, CA",0.53130794,1,0,0.24635501,0.0
2019-04-22,"Alturas, CA",0.5308553,1,0,0.24148858,0.0
2019-04-23,"Alturas, CA",0.5315199,1,0,0.23348686,0.0
2019-04-24,"Alturas, CA",0.5341551,1,0,0.23792571,0.0
2019-04-25,"Alturas, CA",0.5332527,1,0,0.22909623,0.0
2019-04-26,"Alturas, CA",0.53064656,1,0,0.22265458,0.0
2019-04-27,"Alturas, CA",0.5281277,1,0,0.22696729,0.0
2019-04-28,"Alturas, CA",0.5253917,1,0,0.23074594,0.0
2019-04-29,"Alturas, CA",0.523026,1,0,0.23070964,0.0
2019-04-30,"Alturas, CA",0.5216529,1,0,0.23418172,0.0
2019-05-01,"Alturas, CA",0.5206474,1,0,0.23670176,0.0
2019-05-02,"Alturas, CA",0.5198359,1,0,0.24286069,0.0
2019-05-03,"Alturas, CA",0.5191147,1,0,0.24511975,0.0
2019-05-04,"Alturas, CA",0.51925033,1,0,0.24667534,0.0
2019-05-05,"Alturas, CA",0.52007204,1,0,0.24916714,0.0
2019-05-06,"Alturas, CA",0.52213734,1,0,0.26550403,0.0
2019-05-07,"Alturas, CA",0.5225547,1,0,0.2693861,0.0
2019-05-08,"Alturas, CA",0.5213596,1,0,0.26987904,0.0
2019-05-09,"Alturas, CA",0.5232489,1,0,0.275668,0.0
2019-05-10,"Alturas, CA",0.5248169,1,0,0.28047806,0.0
2019-05-11,"Alturas, CA",0.5257342,1,0,0.276918,0.0
2019-05-12,"Alturas, CA",0.5261354,1,0,0.27342692,0.0
2019-05-13,"Alturas, CA",0.5257936,1,0,0.26995587,0.0
2019-05-14,"Alturas, CA",0.52395743,1,0,0.26275802,0.0
2019-05-15,"Alturas, CA",0.52335715,1,0,0.2580598,0.0
2019-05-16,"Alturas, CA",0.5215751,1,0,0.24888617,0.0
2019-05-17,"Alturas, CA",0.5203885,1,0,0.24123938,0.0
2019-05-18,"Alturas, CA",0.52022827,1,0,0.23902555,0.0
2019-05-19,"Alturas, CA",0.5206975,1,0,0.23897472,0.0
2019-05-20,"Alturas, CA",0.5209817,1,0,0.2415897,0.0
2019-05-21,"Alturas, CA",0.52193415,1,0,0.24354467,0.0
2019-05-22,"Alturas, CA",0.5229714,1,0,0.24528801,0.0
2019-05-23,"Alturas, CA",0.52331525,1,0,0.24531563,0.0
2019-05-24,"Alturas, CA",0.52203727,1,0,0.24615099,0.0
2019-05-25,"Alturas, CA",0.52084833,1,0,0.24545372,0.0
2019-05-26,"Alturas, CA",0.51876116,1,0,0.24468721,0.0
2019-05-27,"Alturas, CA",0.51818514,1,0,0.2427913,0.0
2019-05-28,"Alturas, CA",0.51810676,1,0,0.2351684,0.0
2019-05-29,"Alturas, CA",0.51762325,1,0,0.22689626,0.0
2019-05-30,"Alturas, CA",0.5168114,1,0,0.22459313,0.0
2019-05-31,"Alturas, CA",0.5162789,1,0,0.22303578,0.0
2019-06-01,"Alturas, CA",0.5158309,1,0,0.2213361,0.0
2019-06-02,"Alturas, CA",0.51516116,1,0,0.21392499,0.0
2019-06-03,"Alturas, CA",0.51359636,1,0,0.2029161,0.0
2019-06-04,"Alturas, CA",0.5119764,1,0,0.19773602,0.0
2019-06-05,"Alturas, CA",0.50954866,1,0,0.19414899,0.0
