datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-04-16,"Alturas, CA",0.515457,1,0,0.091075644,0.0
2019-04-17,"Alturas, CA",0.5142229,1,0,0.091231,0.0
2019-04-18,"Alturas, CA",0.5142239,1,0,0.08964731,0.0
2019-04-19,"Alturas, CA",0.51429856,1,0,0.08847379,0.0
2019-04-20,"Alturas, CA",0.5142716,1,0,0.08751202,0.0
2019-04-21,"Alturas, CA",0.5141255,1,0,0.08557831,0.0
2019-04-22,"Alturas, CA",0.51353824,1,0,0.084587105,0.0
2019-04-23,"Alturas, CA",0.51271546,1,0,0.082629114,0.0
2019-04-24,"Alturas, CA",0.51088464,1,0,0.078340456,0.0
2019-04-25,"Alturas, CA",0.50896776,1,0,0.07545796,0.0
2019-04-26,"Alturas, CA",0.5083041,1,0,0.07629546,0.0
2019-04-27,"Alturas, CA",0.5076474,1,0,0.07515578,0.0
2019-04-28,"Alturas, CA",0.5075611,1,0,0.07539299,0.0
2019-04-29,"Alturas, CA",0.5079329,1,0,0.0757131,0.0
2019-04-30,"Alturas, CA",0.50745326,1,0,0.07304105,0.0
2019-05-01,"Alturas, CA",0.50649333,1,0,0.07150057,0.0
2019-05-02,"Alturas, CA",0.50498176,1,0,0.0734491,0.0
2019-05-03,"Alturas, CA",0.50291044,1,0,0.07761519,0.0
2019-05-04,"Alturas, CA",0.50151795,1,0,0.07887793,0.0
2019-05-05,"Alturas, CA",0.50224507,1,0,0.07283289,0.0
2019-05-06,"Alturas, CA",0.49924296,0,0,0.06887453,0.0
2019-05-07,"Alturas, CA",0.49875617,0,0,0.0686175,0.0
2019-05-08,"Alturas, CA",0.496413,0,0,0.075825624,0.0
2019-05-09,"Alturas, CA",0.49501246,0,0,0.07453132,0.0
2019-05-10,"Alturas, CA",0.49380273,0,0,0.07288244,0.0
2019-05-11,"Alturas, CA",0.4938987,0,0,0.068348944,0.0
2019-05-12,"Alturas, CA",0.49328595,0,0,0.06683573,0.0
2019-05-13,"Alturas, CA",0.49282506,0,0,0.06447569,0.0
2019-05-14,"Alturas, CA",0.49133748,0,0,0.06735136,0.0
2019-05-15,"Alturas, CA",0.4918522,0,0,0.06580361,0.0
2019-05-16,"Alturas, CA",0.4896825,0,0,0.07090299,0.0
2019-05-17,"Alturas, CA",0.48852518,0,0,0.07584804,0.0
2019-05-18,"Alturas, CA",0.48793748,0,0,0.07985339,0.0
2019-05-19,"Alturas, CA",0.48808214,0,0,0.083523124,0.0
2019-05-20,"Alturas, CA",0.48873034,0,0,0.08776198,0.0
2019-05-21,"Alturas, CA",0.4909269,0,0,0.08880358,0.0
2019-05-22,"Alturas, CA",0.49339238,0,0,0.090063356,0.0
2019-05-23,"Alturas, CA",0.4954061,0,0,0.09219995,0.0
2019-05-24,"Alturas, CA",0.4953826,0,0,0.099066414,0.0
2019-05-25,"Alturas, CA",0.49644995,0,0,0.10519754,0.0
2019-05-26,"Alturas, CA",0.49728978,0,0,0.11282955,0.0
2019-05-27,"Alturas, CA",0.4989419,0,0,0.11661306,0.0
2019-05-28,"Alturas, CA",0.5014925,1,0,0.11618801,0.0
2019-05-29,"Alturas, CA",0.50390255,1,0,0.11460505,0.0
2019-05-30,"Alturas, CA",0.5048554,1,0,0.11319287,0.0
2019-05-31,"Alturas, CA",0.50521934,1,0,0.111928836,0.0
2019-06-01,"Alturas, CA",0.50569695,1,0,0.11184114,0.0
2019-06-02,"Alturas, CA",0.5053228,1,0,0.112780735,0.0
2019-06-03,"Alturas, CA",0.5051267,1,0,0.11189781,0.0
2019-06-04,"Alturas, CA",0.5052353,1,0,0.11225589,0.0
2019-06-05,"Alturas, CA",0.5044101,1,0,0.111830175,0.0
2019-06-06,"Alturas, CA",0.5029875,1,0,0.111673966,0.0
2019-06-07,"Alturas, CA",0.50222456,1,0,0.11098896,0.0
2019-06-08,"Alturas, CA",0.50116545,1,0,0.11068801,0.0
2019-06-09,"Alturas, CA",0.5006001,1,0,0.10978747,0.0
2019-06-10,"Alturas, CA",0.49824256,0,0,0.10918188,0.0
2019-06-11,"Alturas, CA",0.49538237,0,0,0.104881376,0.0
2019-06-12,"Alturas, CA",0.49272433,0,0,0.09714228,0.0
2019-06-13,"Alturas, CA",0.49098948,0,0,0.09017065,0.0
2019-06-14,"Alturas, CA",0.49131107,0,0,0.08363353,0.0
2019-06-15,"Alturas, CA",0.4908265,0,0,0.07765964,0.0
2019-06-16,"Alturas, CA",0.4891095,0,0,0.07646474,0.0
2019-06-17,"Alturas, CA",0.48780662,0,0,0.07633503,0.0
2019-06-18,"Alturas, CA",0.48817217,0,0,0.07565363,0.0
2019-06-19,"Alturas, CA",0.4889004,0,0,0.07649679,0.0
2019-06-20,"Alturas, CA",0.4892793,0,0,0.07900526,0.0
2019-06-21,"Alturas, CA",0.49043533,0,0,0.08054604,0.0
2019-06-22,"Alturas, CA",0.4919251,0,0,0.079694234,0.0
2019-06-23,"Alturas, CA",0.49135205,0,0,0.0862149,0.0
2019-06-24,"Alturas, CA",0.48937052,0,0,0.095581755,0.0
2019-06-25,"Alturas, CA",0.4875225,0,0,0.1023688,0.0
2019-06-26,"Alturas, CA",0.48445743,0,0,0.108542636,0.0
2019-06-27,"Alturas, CA",0.48229915,0,0,0.11003363,0.0
2019-06-28,"Alturas, CA",0.4816005,0,0,0.10541011,0.0
2019-06-29,"Alturas, CA",0.48137808,0,0,0.098686606,0.0
2019-06-30,"Alturas, CA",0.48114964,0,0,0.096199386,0.0
2019-07-01,"Alturas, CA",0.4813525,0,0,0.093410514,0.0
2019-07-02,"Alturas, CA",0.48289144,0,0,0.08996919,0.0
2019-07-03,"Alturas, CA",0.4836764,0,0,0.08686769,0.0
2019-07-04,"Alturas, CA",0.48417592,0,0,0.084975936,0.0
2019-07-05,"Alturas, CA",0.48456374,0,0,0.08198671,0.0
2019-07-06,"Alturas, CA",0.48508367,0,0,0.08146963,0.0
2019-07-07,"Alturas, CA",0.48420048,0,0,0.083994076,0.0
2019-07-08,"Alturas, CA",0.48292452,0,0,0.08658951,0.0
2019-07-09,"Alturas, CA",0.4831397,0,0,0.08581303,0.0
2019-07-10,"Alturas, CA",0.4837475,0,0,0.084289566,0.0
2019-07-11,"Alturas, CA",0.48439473,0,0,0.08173383,0.0
2019-07-12,"Alturas, CA",0.4854336,0,0,0.0817914,0.0
2019-07-13,"Alturas, CA",0.48545545,0,0,0.08586025,0.0
2019-07-14,"Alturas, CA",0.48553643,0,0,0.08967024,0.0
2019-07-15,"Alturas, CA",0.48527083,0,0,0.09482978,0.0
2019-07-16,"Alturas, CA",0.48476338,0,0,0.10015473,0.0
2019-07-17,"Alturas, CA",0.48401386,0,1,0.10393778,4.849762068508171
2019-07-18,"Alturas, CA",0.48368815,0,1,0.106514454,5.538986444728065
2019-07-19,"Alturas, CA",0.48309067,0,0,0.11001587,0.0
2019-07-20,"Alturas, CA",0.4811271,0,0,0.1168278,0.0
2019-07-21,"Alturas, CA",0.48083857,0,0,0.120575525,0.0
2019-07-22,"Alturas, CA",0.48081836,0,0,0.12192757,0.0
2019-07-23,"Alturas, CA",0.48114553,0,0,0.12268002,0.0
2019-07-24,"Alturas, CA",0.4812104,0,0,0.12494804,0.0
2019-07-25,"Alturas, CA",0.48072764,0,0,0.12573826,0.0
2019-07-26,"Alturas, CA",0.4804586,0,0,0.12607935,0.0
2019-07-27,"Alturas, CA",0.48059475,0,0,0.12636219,0.0
2019-07-28,"Alturas, CA",0.4811963,0,1,0.124942265,3.2214325536498905
2019-07-29,"Alturas, CA",0.48219535,0,1,0.12295865,3.29842610362621
2019-07-30,"Alturas, CA",0.48301283,0,1,0.12175505,3.3823542938606757
2019-07-31,"Alturas, CA",0.48361018,0,1,0.12015399,3.474571751462126
2019-08-01,"Alturas, CA",0.48423988,0,1,0.118900426,3.576829950305313
2019-08-02,"Alturas, CA",0.484607,0,1,0.117620416,5.022724792680551
2019-08-02,"Alturas, CA",0.48563546,0,1,0.115438804,3.6914760799612023
2019-08-03,"Alturas, CA",0.48614016,0,1,0.11451092,3.8219013419629424
2019-08-04,"Alturas, CA",0.4867507,0,1,0.11381478,3.9729111219385698
2019-08-05,"Alturas, CA",0.48794615,0,1,0.11036035,4.152094467763004
2019-08-06,"Alturas, CA",0.48831838,0,1,0.10810086,4.3720899287278945
2019-08-07,"Alturas, CA",0.48899907,0,1,0.10617067,4.656613969051653
