datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-04-16,"Alturas, CA",0.5179518,1,0,0.1785804,0.0
2019-04-17,"Alturas, CA",0.5189403,1,0,0.17125487,0.0
2019-04-18,"Alturas, CA",0.51539356,1,0,0.16418163,0.0
2019-04-19,"Alturas, CA",0.5167225,1,0,0.16142535,0.0
2019-04-20,"Alturas, CA",0.51922005,1,0,0.1581698,0.0
2019-04-21,"Alturas, CA",0.51922256,1,0,0.15882578,0.0
2019-04-22,"Alturas, CA",0.5210703,1,0,0.15872695,0.0
2019-04-23,"Alturas, CA",0.5218444,1,0,0.15507583,0.0
2019-04-24,"Alturas, CA",0.51710707,1,0,0.14452773,0.0
2019-04-25,"Alturas, CA",0.51114446,1,0,0.13688514,0.0
2019-04-26,"Alturas, CA",0.5100742,1,0,0.13476425,0.0
2019-04-27,"Alturas, CA",0.5116398,1,0,0.13271973,0.0
2019-04-28,"Alturas, CA",0.5137071,1,0,0.1346505,0.0
2019-04-29,"Alturas, CA",0.5151326,1,0,0.13547592,0.0
2019-04-30,"Alturas, CA",0.51531374,1,0,0.1362395,0.0
2019-05-01,"Alturas, CA",0.515349,1,0,0.13311894,0.0
2019-05-02,"Alturas, CA",0.51504433,1,0,0.12457378,0.0
2019-05-03,"Alturas, CA",0.51727027,1,0,0.11843535,0.0
2019-05-04,"Alturas, CA",0.5193595,1,0,0.11650155,0.0
2019-05-05,"Alturas, CA",0.51884,1,0,0.120004155,0.0
2019-05-06,"Alturas, CA",0.5151398,1,0,0.10816415,0.0
2019-05-07,"Alturas, CA",0.5132947,1,0,0.10712719,0.0
2019-05-08,"Alturas, CA",0.51871896,1,0,0.10507153,0.0
2019-05-09,"Alturas, CA",0.5183195,1,0,0.09602372,0.0
2019-05-10,"Alturas, CA",0.5183969,1,0,0.08513583,0.0
2019-05-11,"Alturas, CA",0.5167909,1,0,0.08074643,0.0
2019-05-12,"Alturas, CA",0.51413715,1,0,0.0730512,0.0
2019-05-13,"Alturas, CA",0.51132625,1,0,0.066855446,0.0
2019-05-14,"Alturas, CA",0.51256615,1,0,0.06585871,0.0
2019-05-15,"Alturas, CA",0.51059467,1,0,0.061659142,0.0
2019-05-16,"Alturas, CA",0.5124987,1,0,0.05878094,0.0
2019-05-17,"Alturas, CA",0.5116851,1,0,0.05351153,0.0
2019-05-18,"Alturas, CA",0.51065165,1,0,0.048383668,0.0
2019-05-19,"Alturas, CA",0.51077235,1,0,0.04553245,0.0
2019-05-20,"Alturas, CA",0.5130766,1,0,0.045360893,0.0
2019-05-21,"Alturas, CA",0.5137176,1,0,0.048574373,0.0
2019-05-22,"Alturas, CA",0.5133937,1,0,0.053107277,0.0
2019-05-23,"Alturas, CA",0.5127081,1,0,0.06063004,0.0
2019-05-24,"Alturas, CA",0.5171884,1,0,0.06775418,0.0
2019-05-25,"Alturas, CA",0.52017194,1,0,0.07905339,0.0
2019-05-26,"Alturas, CA",0.52349436,1,0,0.0873781,0.0
2019-05-27,"Alturas, CA",0.5241244,1,0,0.095379755,0.0
2019-05-28,"Alturas, CA",0.5217372,1,0,0.104906246,0.0
2019-05-29,"Alturas, CA",0.5194093,1,0,0.11317578,0.0
2019-05-30,"Alturas, CA",0.5196859,1,0,0.11915986,0.0
2019-05-31,"Alturas, CA",0.5203718,1,0,0.12515694,0.0
2019-06-01,"Alturas, CA",0.52108794,1,0,0.12815024,0.0
2019-06-02,"Alturas, CA",0.5204488,1,0,0.12553245,0.0
2019-06-03,"Alturas, CA",0.5204095,1,0,0.12556744,0.0
2019-06-04,"Alturas, CA",0.5190761,1,0,0.12455223,0.0
2019-06-05,"Alturas, CA",0.51923335,1,0,0.12323286,0.0
2019-06-06,"Alturas, CA",0.5158879,1,0,0.117127806,0.0
2019-06-07,"Alturas, CA",0.51594645,1,0,0.11276603,0.0
2019-06-08,"Alturas, CA",0.5177508,1,0,0.108107485,0.0
2019-06-09,"Alturas, CA",0.51721925,1,0,0.106245324,0.0
2019-06-10,"Alturas, CA",0.5161764,1,0,0.10149865,0.0
2019-06-11,"Alturas, CA",0.5113415,1,0,0.09068535,0.0
2019-06-12,"Alturas, CA",0.5064184,1,0,0.080591395,0.0
