datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-04-16,"Alturas, CA",0.5016515,1,0,0.018340245,0.0
2019-04-17,"Alturas, CA",0.50165504,1,0,0.015683964,0.0
2019-04-18,"Alturas, CA",0.5013346,1,0,0.013160542,0.0
2019-04-19,"Alturas, CA",0.50162363,1,0,0.012102604,0.0
2019-04-20,"Alturas, CA",0.5018543,1,0,0.010605216,0.0
2019-04-21,"Alturas, CA",0.5022651,1,0,0.00881758,0.0
2019-04-22,"Alturas, CA",0.50235075,1,0,0.008517742,0.0
2019-04-23,"Alturas, CA",0.5022676,1,0,0.009724021,0.0
2019-04-24,"Alturas, CA",0.50212824,1,0,0.008130908,0.0
2019-04-25,"Alturas, CA",0.5026692,1,0,0.012002304,0.0
2019-04-26,"Alturas, CA",0.50283194,1,0,0.019655727,0.0
2019-04-27,"Alturas, CA",0.50351393,1,0,0.022082519,0.0
2019-04-28,"Alturas, CA",0.50409377,1,0,0.021715358,0.0
2019-04-29,"Alturas, CA",0.504475,1,0,0.02050785,0.0
2019-04-30,"Alturas, CA",0.5055881,1,0,0.016907927,0.0
2019-05-01,"Alturas, CA",0.50645125,1,0,0.012462016,0.0
2019-05-02,"Alturas, CA",0.50675064,1,0,0.011447512,0.0
2019-05-03,"Alturas, CA",0.506075,1,0,0.014400333,0.0
2019-05-04,"Alturas, CA",0.5053836,1,0,0.017211873,0.0
2019-05-05,"Alturas, CA",0.50548244,1,0,0.016228415,0.0
2019-05-06,"Alturas, CA",0.50550026,1,0,0.01704174,0.0
2019-05-07,"Alturas, CA",0.50548494,1,0,0.024231099,0.0
2019-05-08,"Alturas, CA",0.5040761,1,0,0.030216016,0.0
2019-05-09,"Alturas, CA",0.50358593,1,0,0.037685126,0.0
2019-05-10,"Alturas, CA",0.50323737,1,0,0.0420268,0.0
2019-05-11,"Alturas, CA",0.50285846,1,0,0.045862682,0.0
2019-05-12,"Alturas, CA",0.50278306,1,0,0.049195703,0.0
2019-05-13,"Alturas, CA",0.5026228,1,0,0.051408216,0.0
2019-05-14,"Alturas, CA",0.50212413,1,0,0.051238924,0.0
2019-05-15,"Alturas, CA",0.50237423,1,0,0.049005263,0.0
2019-05-16,"Alturas, CA",0.5021752,1,0,0.048494883,0.0
2019-05-17,"Alturas, CA",0.5018302,1,0,0.049249217,0.0
2019-05-18,"Alturas, CA",0.5016469,1,0,0.04892816,0.0
2019-05-19,"Alturas, CA",0.50154215,1,0,0.0477255,0.0
2019-05-20,"Alturas, CA",0.50139356,1,0,0.04388143,0.0
2019-05-21,"Alturas, CA",0.5014955,1,0,0.039746307,0.0
2019-05-22,"Alturas, CA",0.5016289,1,0,0.03663961,0.0
2019-05-23,"Alturas, CA",0.50161207,1,0,0.03782729,0.0
2019-05-24,"Alturas, CA",0.500708,1,0,0.03672652,0.0
2019-05-25,"Alturas, CA",0.50005186,1,0,0.034674667,0.0
2019-05-26,"Alturas, CA",0.4991067,0,0,0.032245923,0.0
2019-05-27,"Alturas, CA",0.4987043,0,0,0.031918183,0.0
2019-05-28,"Alturas, CA",0.49847072,0,0,0.034555502,0.0
2019-05-29,"Alturas, CA",0.49837214,0,0,0.03770632,0.0
2019-05-30,"Alturas, CA",0.49855465,0,0,0.040090352,0.0
2019-05-31,"Alturas, CA",0.49888316,0,0,0.0399905,0.0
