name,datetime,History,CurrentWeather,WildfireRiskPrediction,FireOccurred
"Fresno, CA",2019-07-15,"
    Over the past 15 days:
    - Average Temperature: 27.4°C
    - Average Dew Point: 9.5%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 23.8kph
    - Average Sea Level Pressure: 1012.4066666666669mb
    - Average Solar Radiation: 347.2666666666666watts per square meter
    - Average Elevation: 93.0m 
    ","
    Current weather:
    - Temperature: 29.7°C
    - Dew Point: 10.8%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 29.2kph
    - Sea Level Pressure: 1012.5mb
    - Solar Radiation: 348.1 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively high at 27.4°C, and the current temperature is 29.7°C. Higher temperatures can increase the likelihood of wildfires by drying out vegetation.
2. The average wind speed over the past 15 days has been 23.8kph, and the current wind speed is 29.2kph. Strong winds can help spread wildfires quickly, making them more difficult to contain.
3. The average dew point over the past 15 days has been low at 9.5%, and the current dew point is 10.8%. Low dew points indicate dry air, which can further contribute to fire risk as it dries out fuels.",1
"Fresno, CA",2019-09-11,"
    Over the past 15 days:
    - Average Temperature: 28.2°C
    - Average Dew Point: 11.3%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 22.5kph
    - Average Sea Level Pressure: 1011.8600000000001mb
    - Average Solar Radiation: 257.3933333333333watts per square meter
    - Average Elevation: 93.0m 
    ","
    Current weather:
    - Temperature: 23.1°C
    - Dew Point: 9.3%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 21.9kph
    - Sea Level Pressure: 1015.1mb
    - Solar Radiation: 257.7 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively high at 28.2°C, which can contribute to drying out vegetation and increasing fire risk.
2. The average wind speed has been significant at 22.5kph, which can help spread fires quickly if they ignite.
3. The current weather conditions, although not extreme, still exhibit characteristics that suggest a moderate level of fire risk and potential severity.",0
"Fresno, CA",2019-04-04,"
    Over the past 15 days:
    - Average Temperature: 17.1°C
    - Average Dew Point: 8.7%
    - Average Precipitation: 1.1656666666666666mm
    - Average Precipitation Cover: 6.9433333333333325%
    - Average Wind Speed: 22.1kph
    - Average Sea Level Pressure: 1014.2000000000002mb
    - Average Solar Radiation: 213.63333333333333watts per square meter
    - Average Elevation: 93.0m 
    ","
    Current weather:
    - Temperature: 15.9°C
    - Dew Point: 9.9%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 14.6kph
    - Sea Level Pressure: 1015.9mb
    - Solar Radiation: 153.5 watts per square meter
    - Elevation: 93m
    ","Step 1: Low
Step 2: Low
Step 3:
1. The average precipitation over the past 15 days has been relatively low at 1.1656666666666666mm, indicating drier conditions which can lower the risk of a wildfire ignition.
2. The current weather conditions show no precipitation and low precipitation cover, reducing the immediate risk of a wildfire starting.
3. The average wind speed over the past 15 days has been moderate at 22.1kph, which could aid in spreading a potential fire, but the current wind speed of 14.6kph is not excessively high, contributing to the low risk prediction.",0
"Fresno, CA",2019-05-25,"
    Over the past 15 days:
    - Average Temperature: 18.0°C
    - Average Dew Point: 9.1%
    - Average Precipitation: 3.6194mm
    - Average Precipitation Cover: 19.444666666666667%
    - Average Wind Speed: 22.6kph
    - Average Sea Level Pressure: 1012.3133333333333mb
    - Average Solar Radiation: 238.53333333333333watts per square meter
    - Average Elevation: 93.0m 
    ","
    Current weather:
    - Temperature: 21.3°C
    - Dew Point: 9.8%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 32.5kph
    - Sea Level Pressure: 1008.4mb
    - Solar Radiation: 299.9 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively moderate at 18.0°C, which can contribute to drying out vegetation but may not be extreme enough to significantly increase the risk.
2. The current wind speed is elevated at 32.5kph, which can potentially spread a wildfire if one were to start.
3. The current solar radiation is high at 299.9 watts per square meter, which can dry out vegetation and increase the likelihood of ignition.

Overall, based on the combination of moderate historical conditions and the current elevated wind speed and solar radiation, the wildfire risk is predicted to be moderate with a potential for moderate severity.",0
"San Diego, CA",2019-07-15,"
    Over the past 15 days:
    - Average Temperature: 19.7°C
    - Average Dew Point: 15.2%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 18.2kph
    - Average Sea Level Pressure: 1014.8533333333332mb
    - Average Solar Radiation: 269.68watts per square meter
    - Average Elevation: 19.0m 
    ","
    Current weather:
    - Temperature: 20.8°C
    - Dew Point: 17.4%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 17.7kph
    - Sea Level Pressure: 1012.9mb
    - Solar Radiation: 294.1 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively moderate at 19.7°C, which is not extremely high but still warm enough to contribute to fire risk.
2. The average wind speed of 18.2kph over the past 15 days, coupled with the current wind speed of 17.7kph, can facilitate the spread of wildfires if they were to occur.
3. The average solar radiation of 269.68 watts per square meter over the past 15 days and the current solar radiation of 294.1 watts per square meter can dry out vegetation and increase the likelihood of fire ignition and spread.",0
"San Diego, CA",2019-09-11,"
    Over the past 15 days:
    - Average Temperature: 23.2°C
    - Average Dew Point: 18.7%
    - Average Precipitation: 0.016666666666666666mm
    - Average Precipitation Cover: 0.5553333333333333%
    - Average Wind Speed: 18.5kph
    - Average Sea Level Pressure: 1013.0533333333334mb
    - Average Solar Radiation: 215.80666666666667watts per square meter
    - Average Elevation: 19.0m 
    ","
    Current weather:
    - Temperature: 21.6°C
    - Dew Point: 15.0%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 18.0kph
    - Sea Level Pressure: 1014.6mb
    - Solar Radiation: 209.5 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days is relatively moderate at 23.2°C, which is not excessively high but still conducive to wildfire risk.
2. The average wind speed of 18.5kph can contribute to the spread of wildfires if they were to occur.
3. The current weather conditions, including the wind speed of 18.0kph and the low precipitation cover, indicate a moderate risk of wildfires.",0
"San Diego, CA",2019-04-04,"
    Over the past 15 days:
    - Average Temperature: 17.8°C
    - Average Dew Point: 10.5%
    - Average Precipitation: 0.005333333333333333mm
    - Average Precipitation Cover: 2.776666666666667%
    - Average Wind Speed: 18.1kph
    - Average Sea Level Pressure: 1015.7666666666668mb
    - Average Solar Radiation: 214.0666666666667watts per square meter
    - Average Elevation: 19.0m 
    ","
    Current weather:
    - Temperature: 16.3°C
    - Dew Point: 10.4%
    - Precipitation: 0.008mm
    - Precipitation Cover: 4.17%
    - Wind Speed: 16.6kph
    - Sea Level Pressure: 1018.7mb
    - Solar Radiation: 154.1 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate  
Step 2: Moderate  
Step 3:  
1. The average temperature over the past 15 days is relatively moderate at 17.8°C, which can support fire ignition and spread.  
2. The average wind speed of 18.1kph over the past 15 days can contribute to the rapid spread of wildfires if they occur.  
3. The current weather conditions, including moderate wind speed, low precipitation, and dry vegetation, suggest a moderate risk for wildfires to ignite and spread.",0
"San Diego, CA",2019-05-25,"
    Over the past 15 days:
    - Average Temperature: 17.3°C
    - Average Dew Point: 11.5%
    - Average Precipitation: 1.0035333333333332mm
    - Average Precipitation Cover: 9.721333333333332%
    - Average Wind Speed: 23.2kph
    - Average Sea Level Pressure: 1014.2533333333333mb
    - Average Solar Radiation: 192.23999999999998watts per square meter
    - Average Elevation: 19.0m 
    ","
    Current weather:
    - Temperature: 16.8°C
    - Dew Point: 10.5%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 19.9kph
    - Sea Level Pressure: 1013.2mb
    - Solar Radiation: 183.6 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate

Step 2: Moderate

Step 3:
1. The average temperature over the past 15 days (17.3°C) is relatively moderate, which can contribute to a moderate wildfire risk as it's not extremely hot but still warm enough to dry out vegetation.
2. The average wind speed over the past 15 days (23.2kph) is moderate, which can aid in spreading potential wildfires.
3. The current weather conditions, including the moderate temperature (16.8°C) and wind speed (19.9kph), suggest a moderate risk of wildfires igniting and spreading.",0
"Bakersfield, CA",2019-07-15,"
    Over the past 15 days:
    - Average Temperature: 28.0°C
    - Average Dew Point: 8.6%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 20.9kph
    - Average Sea Level Pressure: 1012.2466666666667mb
    - Average Solar Radiation: 328.25333333333333watts per square meter
    - Average Elevation: 123.0m 
    ","
    Current weather:
    - Temperature: 29.9°C
    - Dew Point: 10.3%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 24.2kph
    - Sea Level Pressure: 1012.6mb
    - Solar Radiation: 335.3 watts per square meter
    - Elevation: 123m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively high at 28.0°C, which increases the likelihood of dry conditions that can contribute to wildfire risk.
2. The average wind speed over the past 15 days was 20.9kph, which, combined with dry conditions, can facilitate the spread of wildfires.
3. The current weather conditions show a slightly higher temperature of 29.9°C and wind speed of 24.2kph, indicating an elevated risk of wildfires igniting and spreading in the area.",0
"Bakersfield, CA",2019-09-11,"
    Over the past 15 days:
    - Average Temperature: 28.7°C
    - Average Dew Point: 11.5%
    - Average Precipitation: 0.0394mm
    - Average Precipitation Cover: 0.5553333333333333%
    - Average Wind Speed: 21.9kph
    - Average Sea Level Pressure: 1011.6866666666666mb
    - Average Solar Radiation: 256.7watts per square meter
    - Average Elevation: 123.0m 
    ","
    Current weather:
    - Temperature: 22.8°C
    - Dew Point: 7.7%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 18.3kph
    - Sea Level Pressure: 1015.0mb
    - Solar Radiation: 241.3 watts per square meter
    - Elevation: 123m
    ","Step 1: Low
Step 2: Low

Step 3:
1. Moderate average temperature: The average temperature over the past 15 days is not excessively high, which reduces the likelihood of extreme fire conditions.
2. Low current wind speed: The current wind speed is moderate, but not strong enough to significantly increase fire spread.
3. Low current dew point: The current dew point is relatively low, indicating dry conditions that are not conducive to rapid fire growth.",0
