name,datetime,History,CurrentWeather,WildfireRiskPrediction,FireOccurred
"Fresno, CA",2019-07-15,"
    Over the past 15 days:
    - Average Temperature: 27.4°C
    - Average Dew Point: 9.5%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 23.8kph
    - Average Sea Level Pressure: 1012.4066666666669mb
    - Average Solar Radiation: 347.2666666666666watts per square meter
    - Average Elevation: 93.0m 
    - Average Time Fire Has Occurred: 0.13333333333333333
    ","
    Current weather:
    - Temperature: 29.7°C
    - Dew Point: 10.8%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 29.2kph
    - Sea Level Pressure: 1012.5mb
    - Solar Radiation: 348.1 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature and wind speed over the past 15 days have been relatively high, increasing the likelihood of fire spread if one were to occur.
2. The current temperature is higher than the average, which can further elevate the fire risk.
3. The low average dew point and lack of recent precipitation indicate dry conditions, contributing to the potential for a wildfire to ignite and spread.",1
"Fresno, CA",2019-09-11,"
    Over the past 15 days:
    - Average Temperature: 28.2°C
    - Average Dew Point: 11.3%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 22.5kph
    - Average Sea Level Pressure: 1011.8600000000001mb
    - Average Solar Radiation: 257.3933333333333watts per square meter
    - Average Elevation: 93.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 23.1°C
    - Dew Point: 9.3%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 21.9kph
    - Sea Level Pressure: 1015.1mb
    - Solar Radiation: 257.7 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively high at 28.2°C, which can contribute to dry conditions and increase the likelihood of wildfires.
2. The average wind speed has been 22.5kph, which can help spread fires quickly once ignited.
3. The current weather conditions, including temperature, wind speed, and low precipitation, indicate an elevated risk for wildfires.",0
"Fresno, CA",2019-04-04,"
    Over the past 15 days:
    - Average Temperature: 17.1°C
    - Average Dew Point: 8.7%
    - Average Precipitation: 1.1656666666666666mm
    - Average Precipitation Cover: 6.9433333333333325%
    - Average Wind Speed: 22.1kph
    - Average Sea Level Pressure: 1014.2000000000002mb
    - Average Solar Radiation: 213.63333333333333watts per square meter
    - Average Elevation: 93.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 15.9°C
    - Dew Point: 9.9%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 14.6kph
    - Sea Level Pressure: 1015.9mb
    - Solar Radiation: 153.5 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days is relatively moderate at 17.1°C, indicating a somewhat favorable condition for wildfire ignition.
2. The current wind speed of 14.6kph is moderate, which can facilitate the spread of a potential wildfire.
3. The current low solar radiation of 153.5 watts per square meter suggests reduced drying potential for fuels, contributing to a moderate wildfire risk.",0
"Fresno, CA",2019-05-25,"
    Over the past 15 days:
    - Average Temperature: 18.0°C
    - Average Dew Point: 9.1%
    - Average Precipitation: 3.6194mm
    - Average Precipitation Cover: 19.444666666666667%
    - Average Wind Speed: 22.6kph
    - Average Sea Level Pressure: 1012.3133333333333mb
    - Average Solar Radiation: 238.53333333333333watts per square meter
    - Average Elevation: 93.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 21.3°C
    - Dew Point: 9.8%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 32.5kph
    - Sea Level Pressure: 1008.4mb
    - Solar Radiation: 299.9 watts per square meter
    - Elevation: 93m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average wind speed over the past 15 days has been relatively high at 22.6kph, and the current wind speed is even higher at 32.5kph, increasing the potential for rapid fire spread.
2. The average temperature has been moderate at 18.0°C over the past 15 days, and the current temperature is slightly higher at 21.3°C, contributing to dry conditions that can fuel wildfires.
3. While the current precipitation is 0.0mm, the average precipitation over the past 15 days has been 3.6194mm, which is not very high, indicating drier conditions that can elevate the wildfire risk.",0
"San Diego, CA",2019-07-15,"
    Over the past 15 days:
    - Average Temperature: 19.7°C
    - Average Dew Point: 15.2%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 18.2kph
    - Average Sea Level Pressure: 1014.8533333333332mb
    - Average Solar Radiation: 269.68watts per square meter
    - Average Elevation: 19.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 20.8°C
    - Dew Point: 17.4%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 17.7kph
    - Sea Level Pressure: 1012.9mb
    - Solar Radiation: 294.1 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively moderate at 19.7°C, which is not extremely high but still warm enough to contribute to fire risk.
2. The average wind speed has been 18.2kph, which can help spread fires if they were to occur.
3. The current weather conditions show a slightly higher temperature of 20.8°C and a moderate wind speed of 17.7kph, indicating a moderate risk for wildfires to start and potentially spread.",0
"San Diego, CA",2019-09-11,"
    Over the past 15 days:
    - Average Temperature: 23.2°C
    - Average Dew Point: 18.7%
    - Average Precipitation: 0.016666666666666666mm
    - Average Precipitation Cover: 0.5553333333333333%
    - Average Wind Speed: 18.5kph
    - Average Sea Level Pressure: 1013.0533333333334mb
    - Average Solar Radiation: 215.80666666666667watts per square meter
    - Average Elevation: 19.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 21.6°C
    - Dew Point: 15.0%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 18.0kph
    - Sea Level Pressure: 1014.6mb
    - Solar Radiation: 209.5 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively moderate at 23.2°C, which can contribute to drying out vegetation but may not be extremely conducive to rapid fire spread.
2. The average wind speed has been 18.5kph, which is moderate and can aid in spreading a potential fire, but it is not excessively high.
3. The current conditions show no precipitation, low dew point, and moderate solar radiation, which can increase the fire risk but are not extreme factors at the moment.",0
"San Diego, CA",2019-04-04,"
    Over the past 15 days:
    - Average Temperature: 17.8°C
    - Average Dew Point: 10.5%
    - Average Precipitation: 0.005333333333333333mm
    - Average Precipitation Cover: 2.776666666666667%
    - Average Wind Speed: 18.1kph
    - Average Sea Level Pressure: 1015.7666666666668mb
    - Average Solar Radiation: 214.0666666666667watts per square meter
    - Average Elevation: 19.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 16.3°C
    - Dew Point: 10.4%
    - Precipitation: 0.008mm
    - Precipitation Cover: 4.17%
    - Wind Speed: 16.6kph
    - Sea Level Pressure: 1018.7mb
    - Solar Radiation: 154.1 watts per square meter
    - Elevation: 19m
    ","Step 1: Moderate
Step 2: Low

Step 3:
1. The average temperature over the past 15 days is relatively moderate at 17.8°C, which indicates a lower likelihood of extreme heat contributing to wildfire risk.
2. The average wind speed of 18.1kph is moderate, which can help in spreading potential fires but is not excessively high to significantly increase the risk.
3. The current precipitation level and cover are slightly higher than the averages, which can help in reducing the immediate risk of wildfire ignition.",0
"San Diego, CA",2019-05-25,"
    Over the past 15 days:
    - Average Temperature: 17.3°C
    - Average Dew Point: 11.5%
    - Average Precipitation: 1.0035333333333332mm
    - Average Precipitation Cover: 9.721333333333332%
    - Average Wind Speed: 23.2kph
    - Average Sea Level Pressure: 1014.2533333333333mb
    - Average Solar Radiation: 192.23999999999998watts per square meter
    - Average Elevation: 19.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 16.8°C
    - Dew Point: 10.5%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 19.9kph
    - Sea Level Pressure: 1013.2mb
    - Solar Radiation: 183.6 watts per square meter
    - Elevation: 19m
    ","Step 1: Low  
Step 2: Low  
Step 3:  
1. The average precipitation over the past 15 days has been relatively high at 1.0035333333333332mm, indicating some moisture in the area which can lower the fire risk.  
2. The current weather conditions show no precipitation and low wind speed, further reducing the likelihood of a wildfire starting or spreading.  
3. The average solar radiation and temperature are not excessively high, decreasing the chances of ignition and rapid fire spread.",0
"Bakersfield, CA",2019-07-15,"
    Over the past 15 days:
    - Average Temperature: 28.0°C
    - Average Dew Point: 8.6%
    - Average Precipitation: 0.0mm
    - Average Precipitation Cover: 0.0%
    - Average Wind Speed: 20.9kph
    - Average Sea Level Pressure: 1012.2466666666667mb
    - Average Solar Radiation: 328.25333333333333watts per square meter
    - Average Elevation: 123.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 29.9°C
    - Dew Point: 10.3%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 24.2kph
    - Sea Level Pressure: 1012.6mb
    - Solar Radiation: 335.3 watts per square meter
    - Elevation: 123m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature and wind speed over the past 15 days indicate conditions that are conducive to wildfire spread, but not extreme.
2. The current weather conditions show slightly higher temperature and wind speed compared to the average, which could increase fire risk.
3. The lack of recent precipitation and low dew point levels suggest drier conditions, further elevating the potential for wildfires.",0
"Bakersfield, CA",2019-09-11,"
    Over the past 15 days:
    - Average Temperature: 28.7°C
    - Average Dew Point: 11.5%
    - Average Precipitation: 0.0394mm
    - Average Precipitation Cover: 0.5553333333333333%
    - Average Wind Speed: 21.9kph
    - Average Sea Level Pressure: 1011.6866666666666mb
    - Average Solar Radiation: 256.7watts per square meter
    - Average Elevation: 123.0m 
    - Average Time Fire Has Occurred: 0.0
    ","
    Current weather:
    - Temperature: 22.8°C
    - Dew Point: 7.7%
    - Precipitation: 0.0mm
    - Precipitation Cover: 0.0%
    - Wind Speed: 18.3kph
    - Sea Level Pressure: 1015.0mb
    - Solar Radiation: 241.3 watts per square meter
    - Elevation: 123m
    ","Step 1: Moderate
Step 2: Moderate
Step 3:
1. The average temperature over the past 15 days has been relatively high at 28.7°C, which can contribute to dry conditions and increase the likelihood of wildfires.
2. The average wind speed over the past 15 days has been significant at 21.9kph, which can spread fires quickly if they occur.
3. The current weather conditions show a moderate wind speed of 18.3kph and a low dew point of 7.7%, indicating a moderate risk of wildfires and potential severity if one were to ignite.",0
