datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-04-16,"Alturas, CA",0.50519955,1,0,0.058038358,0.0
2019-04-17,"Alturas, CA",0.5072216,1,0,0.057264067,0.0
2019-04-18,"Alturas, CA",0.5091903,1,0,0.06101158,0.0
2019-04-19,"Alturas, CA",0.50910056,1,0,0.061409086,0.0
2019-04-20,"Alturas, CA",0.5087581,1,0,0.06407447,0.0
2019-04-21,"Alturas, CA",0.5082017,1,0,0.06930223,0.0
2019-04-22,"Alturas, CA",0.50729495,1,0,0.07259108,0.0
2019-04-23,"Alturas, CA",0.505671,1,0,0.076474875,0.0
2019-04-24,"Alturas, CA",0.50582695,1,0,0.075469434,0.0
2019-04-25,"Alturas, CA",0.50530833,1,0,0.07758463,0.0
2019-04-26,"Alturas, CA",0.50408125,1,0,0.07721447,0.0
2019-04-27,"Alturas, CA",0.5035051,1,0,0.075745724,0.0
2019-04-28,"Alturas, CA",0.5034388,1,0,0.07562538,0.0
2019-04-29,"Alturas, CA",0.50312823,1,0,0.077894464,0.0
2019-04-30,"Alturas, CA",0.5034422,1,0,0.08315552,0.0
2019-05-01,"Alturas, CA",0.504627,1,0,0.0847964,0.0
2019-05-02,"Alturas, CA",0.50509644,1,0,0.08151922,0.0
2019-05-03,"Alturas, CA",0.50424546,1,0,0.078409426,0.0
2019-05-04,"Alturas, CA",0.5032052,1,0,0.07644854,0.0
2019-05-05,"Alturas, CA",0.503037,1,0,0.07746172,0.0
2019-05-06,"Alturas, CA",0.5045488,1,0,0.076735854,0.0
2019-05-07,"Alturas, CA",0.50374043,1,0,0.07586916,0.0
2019-05-08,"Alturas, CA",0.5029049,1,0,0.07238489,0.0
2019-05-09,"Alturas, CA",0.5020187,1,0,0.07104318,0.0
2019-05-10,"Alturas, CA",0.50136423,1,0,0.07125861,0.0
2019-05-11,"Alturas, CA",0.5006467,1,0,0.07311821,0.0
2019-05-12,"Alturas, CA",0.49988157,0,0,0.073856845,0.0
2019-05-13,"Alturas, CA",0.4992178,0,0,0.07738034,0.0
2019-05-14,"Alturas, CA",0.49917698,0,0,0.07702761,0.0
2019-05-15,"Alturas, CA",0.49926826,0,0,0.07950226,0.0
2019-05-16,"Alturas, CA",0.49987793,0,0,0.07470292,0.0
2019-05-17,"Alturas, CA",0.49965385,0,0,0.06893703,0.0
2019-05-18,"Alturas, CA",0.4994811,0,0,0.0636768,0.0
2019-05-19,"Alturas, CA",0.49950117,0,0,0.05844263,0.0
2019-05-20,"Alturas, CA",0.5001527,1,0,0.05309102,0.0
2019-05-21,"Alturas, CA",0.5011033,1,0,0.049907908,0.0
2019-05-22,"Alturas, CA",0.5017965,1,0,0.04697972,0.0
2019-05-23,"Alturas, CA",0.5014359,1,0,0.041807137,0.0
2019-05-24,"Alturas, CA",0.5017275,1,0,0.032271497,0.0
2019-05-25,"Alturas, CA",0.5024867,1,0,0.02244471,0.0
2019-05-26,"Alturas, CA",0.50359005,1,0,0.016503625,0.0
2019-05-27,"Alturas, CA",0.50404716,1,0,0.014326185,0.0
2019-05-28,"Alturas, CA",0.5035026,1,0,0.015491396,0.0
2019-05-29,"Alturas, CA",0.5025857,1,0,0.018991016,0.0
2019-05-30,"Alturas, CA",0.50148773,1,0,0.022818945,0.0
2019-05-31,"Alturas, CA",0.5009978,1,0,0.028133988,0.0
2019-06-01,"Alturas, CA",0.50155234,1,0,0.034394294,0.0
2019-06-02,"Alturas, CA",0.50075495,1,0,0.040118035,0.0
2019-06-03,"Alturas, CA",0.49984893,0,0,0.049154215,0.0
2019-06-04,"Alturas, CA",0.5001526,1,0,0.05866604,0.0
2019-06-05,"Alturas, CA",0.49954507,0,0,0.06854908,0.0
2019-06-06,"Alturas, CA",0.5002303,1,0,0.07915385,0.0
2019-06-07,"Alturas, CA",0.49998513,0,0,0.08698246,0.0
2019-06-08,"Alturas, CA",0.4996736,0,0,0.09085041,0.0
2019-06-09,"Alturas, CA",0.4993204,0,0,0.0934341,0.0
2019-06-10,"Alturas, CA",0.5003494,1,0,0.09459591,0.0
2019-06-11,"Alturas, CA",0.50187635,1,0,0.093780726,0.0
2019-06-12,"Alturas, CA",0.5034001,1,0,0.093779765,0.0
2019-06-13,"Alturas, CA",0.50362897,1,0,0.09224132,0.0
2019-06-14,"Alturas, CA",0.5037985,1,0,0.09202625,0.0
2019-06-15,"Alturas, CA",0.5042057,1,0,0.09177589,0.0
